image_path,raw_label,label,source,split
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/c6583f61-77e9-4417-aed3-44198e567580___Crnl_L.Mold 8947.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/b8a6d929-d111-4484-b533-ff68ed3304ca___Crnl_L.Mold 6592.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/eca409c5-fd2b-4fab-9a54-4fad60a205d8___Crnl_L.Mold 8875.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/5fc8babb-214b-459a-9440-898cedeb4944___Crnl_L.Mold 8667.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/50e1906e-24da-493d-88b0-3110e778a26a___Crnl_L.Mold 7135.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/46cb40a7-b7f5-428c-91a3-121085ec73b5___Crnl_L.Mold 9116.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/88deb0c4-49bf-47aa-a91c-bf099f830940___Crnl_L.Mold 9169.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/780aabe7-0d54-4849-80b8-773552ca4b45___Crnl_L.Mold 8824.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/d33d8470-d090-474b-8c16-cd5e88d40f51___Crnl_L.Mold 6998.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/9f25030c-39e2-4a62-a586-40e3c26f60bb___Crnl_L.Mold 6657.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/8130385a-3f81-4fd6-9966-6f392cf90329___Crnl_L.Mold 8753.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/3fdba933-d33b-45e3-877c-aaf869a83df4___Crnl_L.Mold 8952.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_mold_leaf/train_Tomato mold leaf_64.jpg,Tomato_mold_leaf,tomato_leaf_mold,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/d11b8bf0-6fcb-4b1b-b687-c2e0d2fabaa2___Crnl_L.Mold 6669.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_mold_leaf/train_Tomato mold leaf_65.jpg,Tomato_mold_leaf,tomato_leaf_mold,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/8e92b724-a066-4039-a090-2699c5cfed4e___Crnl_L.Mold 6724.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/cf08d13a-ab82-4f09-92ab-8f45fe1eb086___Crnl_L.Mold 8671.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/2f3608fd-5632-47ae-9309-970728d4342e___Crnl_L.Mold 6778.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/f91b6466-7c71-44ef-86f4-eaf2cdabf8bf___Crnl_L.Mold 7055.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/95a5ac3d-50d3-426c-83a6-3fd47fc8c58b___Crnl_L.Mold 6609.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/8b4d7740-f9a9-4999-aadb-e017fed99f8b___Crnl_L.Mold 7075.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_mold_leaf/train_Tomato mold leaf_56.jpg,Tomato_mold_leaf,tomato_leaf_mold,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/8fbf1dbe-bce8-47a9-98a9-fc7b64576cc7___Crnl_L.Mold 6780.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/462317c2-9028-473b-9dc6-523eb348e47b___Crnl_L.Mold 6875.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/9d8d2581-16a2-4151-9434-8ab9df3f632b___Crnl_L.Mold 8737.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/9b961aee-be12-4ae3-ac91-a896d4c00cf7___Crnl_L.Mold 6941.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/080ae890-cc9c-487e-94a2-f3bcc7decb32___Crnl_L.Mold 7043.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/1531d75f-303f-486d-a690-0318258e5477___Crnl_L.Mold 6977.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/9088e27c-b60b-476c-a924-929058038fa1___Crnl_L.Mold 7167.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/b75fa72e-186c-4d64-a88c-dc037f275415___Crnl_L.Mold 6531.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_mold_leaf/train_Tomato mold leaf_30.jpg,Tomato_mold_leaf,tomato_leaf_mold,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/ad0bafb5-fc74-49b6-9626-4c2ae34bdb26___Crnl_L.Mold 8872.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_mold_leaf/train_Tomato mold leaf_77.jpg,Tomato_mold_leaf,tomato_leaf_mold,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/156f079b-411f-41db-8023-fa934de343f9___Crnl_L.Mold 7039.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_mold_leaf/train_Tomato mold leaf_10.jpg,Tomato_mold_leaf,tomato_leaf_mold,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/db35e8bc-5879-436e-82a1-e1e0e0f9b19c___Crnl_L.Mold 7044.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/7f855210-f737-44d7-af52-1d78baac14a4___Crnl_L.Mold 8664.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/2026a463-c6a6-4500-b382-9b5cbd73f9cf___Crnl_L.Mold 8734.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/d9c04f45-b778-42cf-a96c-bdf559f5be25___Crnl_L.Mold 8833.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/039183dc-a260-49fa-b28a-0c8f11614896___Crnl_L.Mold 6720.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/4b56719e-9b74-41d2-9135-33a297a0b87f___Crnl_L.Mold 7086.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/91fca18d-8401-46d7-a173-cc549261b37f___Crnl_L.Mold 8662.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/986df83a-fa2c-4c3a-8884-d28d04f9cb4e___Crnl_L.Mold 6769.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/bb3b17dd-b745-4706-8e03-ff2660d77c23___Crnl_L.Mold 6512.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/36b7fd41-4809-4e41-963e-939510dcf6ec___Crnl_L.Mold 8647.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/9dc10e0a-36ee-4882-84c4-f7c7668550bd___Crnl_L.Mold 7177.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/b26fc8e6-5d9f-4b96-b02b-f048c4b9e05a___Crnl_L.Mold 6735.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/bc3a2748-382a-4eff-99cb-d437b5cf8105___Crnl_L.Mold 6934.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/d6a9f74c-1b76-4b09-860c-2a68fb605c4f___Crnl_L.Mold 6894.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/6e7e78fc-dc40-4175-9513-272ab0d98d01___Crnl_L.Mold 9007.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/fcfc6758-32cd-4e18-8d56-e3ffde988921___Crnl_L.Mold 6591.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/8d454ea5-0954-4098-89af-c7f373c5d3e2___Crnl_L.Mold 9070.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/bee64636-a53b-4ecd-9f4f-d71d61148f55___Crnl_L.Mold 8980.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/56f9744f-d517-49f5-9c76-0870da25c035___Crnl_L.Mold 6891.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/cbcf61e4-9a69-4483-9252-ae649102fb63___Crnl_L.Mold 6858.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/edd27dda-8e38-45da-9744-75982f71b4fe___Crnl_L.Mold 8762.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/3dfdf4dd-b2de-4a98-a288-2031bcebba2a___Crnl_L.Mold 8868.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/fb134b57-4763-4598-a0ee-ec7aa7e95d35___Crnl_L.Mold 6695.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/59ad7ddc-9db9-4a9f-b067-e190e0a494e7___Crnl_L.Mold 6566.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/d633dfc9-74f2-4fbc-b540-3b87a53807d0___Crnl_L.Mold 9106.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/970e073d-a091-4be9-9a3a-42374ecfe7c8___Crnl_L.Mold 8627.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/fe52f026-be65-43bf-823e-d5fc9a9b0340___Crnl_L.Mold 6774.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/f3ef6606-c66b-4fa0-a542-f09b78b6c3e0___Crnl_L.Mold 9120.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/0bb34c9b-ecf7-4fb1-8ee1-098bccdcdaae___Crnl_L.Mold 6522.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/c3d8cc45-95c1-4747-b449-9a44ca4e9704___Crnl_L.Mold 8730.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/cb88247d-9a2a-4cd9-888a-76d799436f10___Crnl_L.Mold 7125.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/905a051a-0649-4b4a-8dc7-273952cbd832___Crnl_L.Mold 6574.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/51189dab-468d-4304-8368-d0e4e3247194___Crnl_L.Mold 6667.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_mold_leaf/train_Tomato mold leaf_5.jpg,Tomato_mold_leaf,tomato_leaf_mold,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/b69f0ec4-240b-47ae-8cd7-0a3bec246bf1___Crnl_L.Mold 8722.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/a20c374f-18a9-40ba-b531-516967f848c6___Crnl_L.Mold 8862.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/55495e8f-9873-4dda-a02e-32736fed032a___Crnl_L.Mold 6499.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/90d8cc22-bf80-4882-ae80-0a8e02c7ef92___Crnl_L.Mold 6789.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/3ce9d22c-6118-48f6-a37b-0b5ad5711048___Crnl_L.Mold 9086.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/2ecf7371-b3e3-4206-be7c-5a8f3656be8a___Crnl_L.Mold 8921.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/fec6ddb1-599d-4de0-905c-c4e526021314___Crnl_L.Mold 8895.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/5467ad1f-7db3-4b4d-907a-12ea50ef84c3___Crnl_L.Mold 7097.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/970a299e-18bd-4bf6-83af-f0950cfe0272___Crnl_L.Mold 8668.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/b2af1e31-5779-4c69-bca8-c2d2c3c7bc34___Crnl_L.Mold 6808.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/f3113f81-fff3-4b7d-b171-7315216c4d10___Crnl_L.Mold 8683.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/b814eaf5-3c86-4f5f-b05a-24db749c8f6b___Crnl_L.Mold 7011.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/bcab5afc-96ce-4b88-8801-8e905b783ef3___Crnl_L.Mold 9094.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/8be2ecaa-d9f8-454d-89c4-5b5489fbc2df___Crnl_L.Mold 7172.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/4176b39b-a3b7-4611-b05b-b4020269bae3___Crnl_L.Mold 7115.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/88e7f3bd-69e4-48b1-a6c4-10e5bded113a___Crnl_L.Mold 6514.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/0425e1f8-950e-4f8f-a8cc-66809d61ef54___Crnl_L.Mold 6783.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/59be5fe5-77f9-4538-a3c9-8c3be20f662d___Crnl_L.Mold 8938.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/66c0dead-4a9f-4c5a-8c0a-4ed4eada7292___Crnl_L.Mold 8764.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/f9124c7e-9cfd-4b90-bc64-aadd638e896d___Crnl_L.Mold 8925.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/77cd3874-ca19-4bfc-a112-696b240a88f9___Crnl_L.Mold 6652.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/2b31c158-d7d5-4625-b13b-e3e626d791ff___Crnl_L.Mold 6665.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/8d6e2d0b-672d-4737-8973-17a9f31517a8___Crnl_L.Mold 7070.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/74fdc5c4-bb48-4774-ba11-cfc7d826e7dc___Crnl_L.Mold 9123.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/a6ff3d28-9ffd-4ccd-8283-0d3d0718d311___Crnl_L.Mold 8799.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/97ae4dda-7b28-4a06-a348-d361f8ecf56f___Crnl_L.Mold 8899.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/c247f911-53bf-4b36-ade1-a3f2ddc34f53___Crnl_L.Mold 6589.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/6e230511-861d-4ae8-8212-374417841b4c___Crnl_L.Mold 8894.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/c6445d58-718f-40cd-a2b6-19e832214bf9___Crnl_L.Mold 9072.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/a9ed3e3f-7c8c-4a0e-ae96-8bf55585a522___Crnl_L.Mold 7082.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/937f14d9-4aae-47a3-9f27-b6f13a1ee14b___Crnl_L.Mold 8691.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/77219bfa-b44d-449d-a7bc-3f27d26ffd6a___Crnl_L.Mold 6545.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/697ae68d-7932-4320-a28e-c8228cd23f50___Crnl_L.Mold 8629.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/fb7b35d0-f501-4410-902c-99ab6022ae47___Crnl_L.Mold 9163.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/0ed11606-167f-4951-9a07-ffaa7e2aa88a___Crnl_L.Mold 6831.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_mold_leaf/train_Tomato mold leaf_78.jpg,Tomato_mold_leaf,tomato_leaf_mold,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/755296b4-fa21-4ec5-b912-bd85b2897a01___Crnl_L.Mold 8630.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/9b4d930b-ac3a-41c1-a8e8-8930280b5ad5___Crnl_L.Mold 8660.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
